filename,width,height,class,xmin,ymin,xmax,ymax
003.jpg,568,426,full_resin,430,16,463,51
003.jpg,568,426,full_resin,432,51,472,89
003.jpg,568,426,full_resin,404,41,435,73
003.jpg,568,426,full_resin,378,30,406,59
003.jpg,568,426,full_resin,395,1,433,38
003.jpg,568,426,full_resin,448,89,476,115
003.jpg,568,426,full_resin,477,88,507,116
003.jpg,568,426,full_resin,416,84,447,114
003.jpg,568,426,full_resin,463,113,485,134
003.jpg,568,426,full_resin,427,112,464,149
003.jpg,568,426,full_resin,456,136,495,172
003.jpg,568,426,full_resin,485,115,514,144
003.jpg,568,426,full_resin,492,150,531,186
003.jpg,568,426,full_resin,481,185,509,211
003.jpg,568,426,full_resin,445,171,481,206
003.jpg,568,426,full_resin,453,205,493,243
003.jpg,568,426,full_resin,511,184,550,219
003.jpg,568,426,full_resin,422,149,454,180
003.jpg,568,426,full_resin,421,215,454,247
003.jpg,568,426,destroyed_resin,408,179,445,216
003.jpg,568,426,full_resin,504,220,539,254
003.jpg,568,426,full_resin,473,240,511,275
003.jpg,568,426,full_resin,510,258,547,293
003.jpg,568,426,full_resin,478,277,515,313
003.jpg,568,426,full_resin,435,244,473,280
003.jpg,568,426,full_resin,448,280,478,311
003.jpg,568,426,full_resin,460,312,503,353
003.jpg,568,426,destroyed_resin,353,237,380,273
003.jpg,568,426,destroyed_resin,257,235,288,266
003.jpg,568,426,destroyed_resin,217,226,258,266
003.jpg,568,426,destroyed_resin,262,307,306,352
003.jpg,568,426,destroyed_resin,174,306,206,324
003.jpg,568,426,destroyed_resin,121,376,158,399
003.jpg,568,426,destroyed_resin,130,206,166,243
003.jpg,568,426,destroyed_resin,152,187,178,212
003.jpg,568,426,destroyed_resin,171,210,191,240
003.jpg,568,426,destroyed_resin,171,136,208,173
003.jpg,568,426,destroyed_resin,60,188,89,221
003.jpg,568,426,destroyed_resin,247,0,283,27
003.jpg,568,426,destroyed_resin,343,28,376,63
003.jpg,568,426,destroyed_resin,136,31,163,58
003.jpg,568,426,full_resin,360,0,394,33
003.jpg,568,426,full_resin,326,0,360,33
003.jpg,568,426,full_resin,281,1,327,47
003.jpg,568,426,full_resin,317,35,343,62
003.jpg,568,426,full_resin,333,59,361,88
003.jpg,568,426,full_resin,362,57,393,87
003.jpg,568,426,full_resin,347,84,377,114
003.jpg,568,426,full_resin,366,109,392,136
003.jpg,568,426,full_resin,381,81,415,115
003.jpg,568,426,full_resin,390,117,427,152
003.jpg,568,426,full_resin,386,153,422,184
003.jpg,568,426,full_resin,364,136,393,165
003.jpg,568,426,full_resin,357,165,387,194
003.jpg,568,426,full_resin,379,182,409,211
003.jpg,568,426,full_resin,346,196,387,237
003.jpg,568,426,full_resin,386,209,421,243
003.jpg,568,426,full_resin,370,237,405,271
003.jpg,568,426,full_resin,404,242,435,275
003.jpg,568,426,full_resin,383,268,411,296
003.jpg,568,426,full_resin,347,272,385,309
003.jpg,568,426,full_resin,410,275,440,305
003.jpg,568,426,full_resin,421,301,461,341
003.jpg,568,426,full_resin,378,295,421,339
003.jpg,568,426,full_resin,402,333,436,366
003.jpg,568,426,full_resin,369,337,403,371
003.jpg,568,426,full_resin,392,365,431,401
003.jpg,568,426,full_resin,429,379,470,418
003.jpg,568,426,full_resin,402,407,441,426
003.jpg,568,426,full_resin,368,393,404,426
003.jpg,568,426,full_resin,434,342,471,378
003.jpg,568,426,full_resin,341,360,381,401
003.jpg,568,426,full_resin,308,372,342,407
003.jpg,568,426,full_resin,295,345,323,374
003.jpg,568,426,full_resin,323,341,352,370
003.jpg,568,426,full_resin,339,309,379,349
003.jpg,568,426,full_resin,314,285,350,320
003.jpg,568,426,full_resin,289,285,315,314
003.jpg,568,426,full_resin,306,317,334,347
003.jpg,568,426,full_resin,336,401,369,426
003.jpg,568,426,full_resin,300,408,337,426
003.jpg,568,426,full_resin,280,385,308,413
003.jpg,568,426,full_resin,257,350,298,391
003.jpg,568,426,full_resin,252,391,278,415
003.jpg,568,426,full_resin,259,411,300,426
003.jpg,568,426,full_resin,226,366,261,401
003.jpg,568,426,full_resin,206,347,235,376
003.jpg,568,426,full_resin,231,329,266,364
003.jpg,568,426,full_resin,202,386,230,414
003.jpg,568,426,full_resin,151,390,191,426
003.jpg,568,426,full_resin,174,363,209,397
003.jpg,568,426,full_resin,185,338,208,362
003.jpg,568,426,full_resin,199,310,235,347
003.jpg,568,426,full_resin,230,291,268,329
003.jpg,568,426,full_resin,264,280,291,307
003.jpg,568,426,full_resin,279,259,305,284
003.jpg,568,426,full_resin,318,257,347,285
003.jpg,568,426,full_resin,239,261,271,291
003.jpg,568,426,full_resin,206,267,240,302
003.jpg,568,426,full_resin,174,276,206,307
003.jpg,568,426,full_resin,179,235,220,276
003.jpg,568,426,full_resin,283,212,326,256
003.jpg,568,426,full_resin,326,226,355,258
003.jpg,568,426,full_resin,318,198,345,227
003.jpg,568,426,full_resin,329,173,357,200
003.jpg,568,426,full_resin,288,179,322,212
003.jpg,568,426,full_resin,307,157,334,184
003.jpg,568,426,full_resin,325,128,365,168
003.jpg,568,426,full_resin,295,126,325,157
003.jpg,568,426,full_resin,316,100,347,131
003.jpg,568,426,full_resin,255,191,292,230
003.jpg,568,426,full_resin,276,151,307,183
003.jpg,568,426,full_resin,258,116,295,155
003.jpg,568,426,full_resin,284,93,316,127
003.jpg,568,426,full_resin,262,95,284,117
003.jpg,568,426,full_resin,306,71,334,100
003.jpg,568,426,full_resin,274,46,314,86
003.jpg,568,426,full_resin,189,205,221,236
003.jpg,568,426,full_resin,218,189,255,226
003.jpg,568,426,full_resin,177,173,211,207
003.jpg,568,426,full_resin,206,155,238,188
003.jpg,568,426,full_resin,238,153,277,191
003.jpg,568,426,full_resin,220,120,257,158
003.jpg,568,426,full_resin,192,129,221,160
003.jpg,568,426,full_resin,174,109,200,135
003.jpg,568,426,full_resin,199,101,229,130
003.jpg,568,426,full_resin,223,71,267,114
003.jpg,568,426,full_resin,195,72,224,101
003.jpg,568,426,full_resin,185,50,211,75
003.jpg,568,426,full_resin,212,50,239,77
003.jpg,568,426,full_resin,248,51,273,76
003.jpg,568,426,full_resin,228,23,260,56
003.jpg,568,426,full_resin,259,27,285,53
003.jpg,568,426,full_resin,214,0,245,18
003.jpg,568,426,full_resin,189,12,229,51
003.jpg,568,426,full_resin,151,0,183,32
003.jpg,568,426,full_resin,163,31,193,60
003.jpg,568,426,full_resin,150,56,178,84
003.jpg,568,426,full_resin,166,79,195,109
003.jpg,568,426,full_resin,178,0,207,14
003.jpg,568,426,full_resin,114,33,136,56
003.jpg,568,426,full_resin,123,55,150,80
003.jpg,568,426,full_resin,95,70,130,104
003.jpg,568,426,full_resin,130,79,166,115
003.jpg,568,426,full_resin,137,114,178,156
003.jpg,568,426,full_resin,145,155,177,187
003.jpg,568,426,full_resin,124,179,152,207
003.jpg,568,426,full_resin,111,146,145,180
003.jpg,568,426,full_resin,140,243,179,284
003.jpg,568,426,full_resin,119,272,149,302
003.jpg,568,426,full_resin,146,288,176,317
003.jpg,568,426,full_resin,112,302,153,345
003.jpg,568,426,full_resin,150,319,188,358
003.jpg,568,426,full_resin,148,357,176,385
003.jpg,568,426,full_resin,120,345,150,374
003.jpg,568,426,full_resin,79,322,115,356
003.jpg,568,426,full_resin,78,279,120,321
003.jpg,568,426,full_resin,63,254,94,286
003.jpg,568,426,full_resin,95,232,141,277
003.jpg,568,426,full_resin,67,223,98,254
003.jpg,568,426,full_resin,88,191,131,233
003.jpg,568,426,full_resin,43,200,73,236
003.jpg,568,426,full_resin,74,155,113,195
003.jpg,568,426,full_resin,72,129,99,156
003.jpg,568,426,full_resin,52,147,77,175
003.jpg,568,426,full_resin,70,93,100,125
003.jpg,568,426,full_resin,96,105,138,148
